date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2020-09-22,1.176800012588501,0.0095520103350281,1.2820513248443604,11149.5,3315.570068359375,23360.30078125,5829.5,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0065453970179799,-0.0014614360412705,-0.008679403513038,down,down,down
2020-09-23,1.1708368062973022,0.0095207272097468,1.2744048833847046,10829.0,3236.919921875,23346.490234375,5899.2998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0050673064474923,-0.0032750305102353,-0.005964224139454,down,down,down
2020-09-24,1.1658544540405271,0.009496315382421,1.2717468738555908,10891.75,3246.590087890625,23087.8203125,5822.7998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0042553772054121,-0.0025640717130104,-0.0020856868674689,down,down,down
2020-09-25,1.1673243045806885,0.0094845164567232,1.2757054567337036,11136.5,3298.4599609375,23204.619140625,5842.7001953125,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0012607496030634,-0.0012424740778556,0.0031127128829586,up,down,up
2020-09-28,1.1635348796844482,0.0094720292836427,1.2766826152801514,11394.75,3351.60009765625,23511.619140625,5927.89990234375,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0032462486057818,-0.0013165851034659,0.0007659750464261,down,down,up
2020-09-29,1.167883276939392,0.0094846962019801,1.2873492240905762,11337.75,3335.469970703125,23539.099609375,5897.5,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.003737229825137,0.0013372972103533,0.0083549416924457,up,up,up
2020-09-30,1.1742050647735596,0.0094639612361788,1.2866535186767578,11407.25,3363.0,23185.119140625,5866.10009765625,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4420093.0,0.09,0.1,0.0,0.3,0.0054130305305293,-0.002186149704718,-0.0005404170063564,up,down,down
2020-10-01,1.1726078987121582,0.0094830775633454,1.2917560338974,11574.75,3380.800048828125,23185.119140625,5879.5,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0013602105026768,0.0020199075936111,0.0039657259289895,down,up,up
2020-10-02,1.1744946241378784,0.0094748111441731,1.2886265516281128,11233.25,3348.419921875,23029.900390625,5902.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0016089994172752,-0.0008717021575623,-0.0024226573649863,up,down,down
2020-10-05,1.1720443964004517,0.0094777746126055,1.2931090593338013,11469.25,3408.60009765625,23312.140625,5942.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0020861974904528,0.0003127733510785,0.0034785157111849,down,up,up
2020-10-06,1.1792453527450562,0.0094601111486554,1.2992581129074097,11273.75,3360.969970703125,23433.73046875,5949.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0061439279661417,-0.001863672082538,0.0047552474628678,up,down,up
2020-10-07,1.1737639904022217,0.0094661116600036,1.2883278131484983,11470.0,3419.43994140625,23422.8203125,5946.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.004648194991886,0.0006342960726262,-0.00841272388475,down,up,down
2020-10-08,1.176747441291809,0.0094370786100626,1.2917560338974,11539.0,3446.830078125,23647.0703125,5978.0,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0025417808980194,-0.0030670512860809,0.0026609848160643,up,down,up
2020-10-09,1.1767003536224363,0.0094323605298995,1.29404616355896,11724.75,3477.139892578125,23619.689453125,6016.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-4.001510240891904e-05,-0.0004999513470268,0.0017728809476897,down,down,up
2020-10-12,1.181683897972107,0.0094668278470635,1.3031693696975708,12098.25,3534.219970703125,23558.689453125,6001.39990234375,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0042351855630271,0.0036541560359935,0.007050139628342,up,up,up
2020-10-13,1.1816140413284302,0.0094931600615382,1.3065747022628784,12094.0,3511.929931640625,23601.779296875,5969.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-5.911618479070846e-05,0.0027815245930418,0.0026131158731101,down,up,up
2020-10-14,1.1742188930511477,0.009481368586421,1.2935272455215454,11974.25,3488.669921875,23626.73046875,5935.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0062585142175261,-0.0012421022126207,-0.0099860013505052,down,down,down
2020-10-15,1.1743981838226318,0.00951121840626,1.301236271858215,11874.0,3483.340087890625,23507.23046875,5832.5,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0001526893942391,0.0031482606721722,0.0059596938242776,up,up,up
2020-10-16,1.1707134246826172,0.0094912676140666,1.2902060747146606,11798.0,3483.81005859375,23410.630859375,5919.60009765625,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.003137572239784,-0.0020976063571694,-0.008476705869721,down,down,down
2020-10-19,1.171550154685974,0.0094852363690733,1.292774677276611,11650.25,3426.919921875,23671.130859375,5884.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0007147180392019,-0.0006354520005695,0.0019908467432372,up,down,up
2020-10-20,1.176885962486267,0.009481368586421,1.2948671579360962,11660.75,3443.1201171875,23567.0390625,5889.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0045544851656167,-0.000407768715697,0.0016185965708217,up,down,up
2020-10-21,1.1829839944839478,0.0094807399436831,1.2954038381576538,11691.25,3435.56005859375,23639.4609375,5776.5,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0051814977763844,-6.630295322562763e-05,0.0004144673978858,up,down,up
2020-10-22,1.1853959560394287,0.0095532881096005,1.3131976127624512,11649.75,3453.489990234375,23474.26953125,5785.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0020388792804699,0.0076521628425993,0.013736082973248,up,up,up
2020-10-23,1.1815024614334106,0.0095309810712933,1.307805061340332,11663.5,3465.389892578125,23516.58984375,5860.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0032845519559783,-0.0023350115741598,-0.0041064279813723,down,down,down
2020-10-26,1.184848070144653,0.0095526492223143,1.3054660558700562,11492.25,3400.969970703125,23494.33984375,5792.0,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,0.0028316561500714,0.0022734439255434,-0.0017884970317202,up,up,down
2020-10-27,1.180944323539734,0.0095390724018216,1.301574945449829,11588.0,3390.679931640625,23485.80078125,5729.0,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0032947233516972,-0.0014212623301383,-0.0029806293336626,down,down,down
2020-10-28,1.1784114837646484,0.0095652593299746,1.303186297416687,11132.75,3271.030029296875,23418.509765625,5582.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0021447579912098,0.0027452279477404,0.0012380016782675,down,up,up
2020-10-29,1.1748672723770142,0.0095863491296768,1.2989881038665771,11342.75,3310.110107421875,23331.939453125,5581.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0030076178282917,0.0022048330290544,-0.0032214838035298,down,up,down
2020-10-30,1.1678695678710938,0.0095644351094961,1.2931926250457764,11046.25,3269.9599609375,22977.130859375,5577.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.8,5.2,3.3,8.4,4917100000.0,5968277000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0059561660031286,-0.0022859609935195,-0.0044615334070804,down,down,down
2020-11-02,1.1642121076583862,0.0095620574429631,1.2926744222640991,11063.25,3310.239990234375,23295.48046875,5655.0,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0031317368936795,-0.000248594559509,-0.0004007158497821,down,down,down
2020-11-03,1.1642799377441406,0.0095488186925649,1.2923903465270996,11265.75,3369.159912109375,23295.48046875,5786.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,5.826265274877507e-05,-0.0013845085617995,-0.0002197581479966,up,down,down
2020-11-04,1.176221489906311,0.0095651680603623,1.3121638298034668,11763.0,3443.43994140625,23695.23046875,5883.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0102565987569174,0.0017121874782406,0.0152999311156278,up,up,up
2020-11-05,1.17326819896698,0.0095750587061047,1.2966804504394531,12076.5,3510.449951171875,24105.279296875,5906.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0025108289252275,0.0010340273877031,-0.0117998827679411,down,up,down
2020-11-06,1.1817537546157837,0.0096522308886051,1.3139395713806152,12075.0,3509.43994140625,24325.23046875,5910.0,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0072324091424917,0.008059708547917,0.0133102345572595,up,up,up
2020-11-09,1.1893010139465332,0.0096849491819739,1.318061351776123,11820.5,3550.5,24839.83984375,6186.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0063864906722495,0.0033897130877198,0.0031369634382629,up,up,up
2020-11-10,1.182732105255127,0.0095113990828394,1.3169677257537842,11618.25,3545.530029296875,24905.58984375,6296.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0055233356520971,-0.017919567348636,-0.0008297231542865,down,down,down
2020-11-11,1.1818794012069702,0.009500284679234,1.3261544704437256,11886.0,3572.659912109375,25349.599609375,6382.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0007209612763262,-0.0011685350923243,0.0069756794417139,down,down,up
2020-11-12,1.1780297756195068,0.0094863157719373,1.3224189281463623,11820.0,3537.010009765625,25520.880859375,6338.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0032572067704471,-0.0014703672330192,-0.0028168229121252,down,down,down
2020-11-13,1.1803393363952637,0.0095156533643603,1.3121638298034668,11933.5,3585.14990234375,25385.869140625,6316.39990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0019605283529799,0.0030926223760954,-0.0077548030541805,up,up,down
2020-11-16,1.1845253705978394,0.0095532881096005,1.3220518827438354,12005.0,3626.909912109375,25906.9296875,6421.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0035464667435043,0.0039550353295925,0.007535684733704,up,up,up
2020-11-17,1.1859441995620728,0.0095656253397464,1.322209119796753,11975.0,3609.530029296875,26014.619140625,6365.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0011978037781641,0.0012914119206246,0.0001189341015808,up,up,up
2020-11-18,1.186366319656372,0.0095986789092421,1.3259083032608032,11897.0,3567.7900390625,25728.140625,6385.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.000355935881684,0.0034554530751227,0.0027977295033474,up,up,up
2020-11-19,1.1847639083862305,0.0096251955255866,1.325644612312317,11987.25,3581.8701171875,25634.33984375,6334.39990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0013506884371141,0.0027625276973239,-0.0001988757049321,down,up,down
2020-11-20,1.1866477727890017,0.009631591849029,1.3249244689941406,11905.75,3557.5400390625,25527.369140625,6351.5,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0015900757859321,0.0006645395852371,-0.0005432401048424,up,up,down
2020-11-23,1.1866477727890017,0.009632334113121,1.3305126428604126,11905.25,3577.590087890625,25527.369140625,6333.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0,7.706556752351545e-05,0.0042177301401298,down,up,up
2020-11-24,1.1842728853225708,0.0095670893788337,1.332906723022461,12076.0,3635.409912109375,26165.58984375,6432.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0020013415276962,-0.0067735123720868,0.0017993667139466,down,down,up
2020-11-25,1.1900511980056765,0.0095681874081492,1.3363267183303833,12152.25,3629.64990234375,26296.859375,6391.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0048792071107257,0.0001147715122145,0.0025658174340716,up,up,up
2020-11-26,1.1920002698898315,0.0095785437151789,1.3385447263717651,12152.25,3629.64990234375,26537.310546875,6362.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,0.0016378050687411,0.0010823687484298,0.0016597797611597,up,up,up
2020-11-27,1.191599726676941,0.0095930630341172,1.3354523181915283,12257.5,3638.35009765625,26644.7109375,6367.60009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4420093.0,0.09,0.1,0.0,0.3,-0.0003360261092286,0.0015158169519329,-0.0023102763167421,down,up,down
2020-11-30,1.1971460580825806,0.0096078095957636,1.333191156387329,12277.0,3621.6298828125,26433.619140625,6266.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.1,8.2,5093000000.0,6042069000.0,4646790.0,0.09,0.1,0.0,0.3,0.0046545255772312,0.0015372109610825,-0.0016931804852915,up,up,down
2020-12-01,1.193816065788269,0.0095878196880221,1.3336889743804932,12452.25,3662.449951171875,26787.5390625,6384.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0027816090374511,-0.0020805894977679,0.0003734033118798,down,down,up
2020-12-02,1.2074378728866575,0.0095869004726409,1.3422638177871704,12454.25,3669.010009765625,26800.98046875,6463.39990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0114103064020956,-9.587324450310852e-05,0.0064294176313937,up,down,up
2020-12-03,1.2114603519439695,0.0095732258632779,1.3370771408081057,12462.25,3666.719970703125,26809.369140625,6490.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0033314170009388,-0.0014263848260471,-0.0038641263441157,up,down,down
2020-12-04,1.2145650386810305,0.0096317771822214,1.345496654510498,12526.0,3699.1201171875,26751.240234375,6550.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.002562763801621,0.0061161535076801,0.0062969543382542,up,up,up
2020-12-07,1.212135910987854,0.0095971133559942,1.3417415618896484,12596.0,3691.9599609375,26547.439453125,6555.39990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0019999980370045,-0.003598902421786,-0.0027908598719004,down,down,down
2020-12-08,1.2113136053085327,0.0096155693754553,1.3357375860214231,12637.5,3702.25,26467.080078125,6558.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0006783939588516,0.0019230802822154,-0.0044747632768933,down,up,down
2020-12-09,1.2110936641693115,0.0096029192209243,1.3365589380264282,12367.0,3672.820068359375,26817.939453125,6564.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0001815724171323,-0.0013155907920846,0.0006149052131201,down,down,up
2020-12-10,1.207875370979309,0.0095903016626834,1.3367018699645996,12402.0,3668.10009765625,26756.240234375,6599.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.002657344584665,-0.0013139294365203,0.0001069402434152,down,down,up
2020-12-11,1.2144293785095217,0.0095985867083072,1.3305658102035522,12368.0,3663.4599609375,26652.51953125,6546.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0054260627277289,0.000863898333463,-0.00459044750286,up,up,down
2020-12-14,1.213340401649475,0.0096210278570652,1.3318239450454712,12456.5,3647.489990234375,26732.439453125,6531.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0008966983830571,0.0023379638523843,0.0009455637836706,down,up,up
2020-12-15,1.214889645576477,0.009614460170269,1.3330844640731812,12591.75,3694.6201171875,26687.83984375,6513.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0012768419520983,-0.000682638788056,0.0009464607033078,up,down,up
2020-12-16,1.2154301404953003,0.0096493428573012,1.3444474935531616,12665.25,3701.169921875,26757.400390625,6570.89990234375,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0004448921931232,0.0036281482698392,0.0085238631056139,up,up,up
2020-12-17,1.2199585437774658,0.0096641704440116,1.3502929210662842,12751.0,3722.47998046875,26806.669921875,6551.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0037257618774535,0.0015366421247204,0.0043478287855436,up,up,up
2020-12-18,1.226271629333496,0.0096964063122868,1.3570178747177124,12800.0595703125,3709.409912109375,26763.390625,6529.2001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0051748361354004,0.0033356063473792,0.0049803665164132,up,up,up
2020-12-21,1.221612811088562,0.0096658514812588,1.3401951789855957,12683.5,3694.919921875,26714.419921875,6416.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0037991731468713,-0.0031511500285711,-0.012396812190566,down,down,down
2020-12-22,1.223690629005432,0.0096767954528331,1.3449536561965942,12710.0,3687.260009765625,26436.390625,6416.2998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0017008809157939,0.0011322304709024,0.0035505852323691,up,up,up
2020-12-23,1.2186651229858398,0.0096586635336279,1.339943766593933,12651.25,3690.010009765625,26524.7890625,6495.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0041068435930383,-0.0018737524517882,-0.0037249533317219,down,down,down
2020-12-24,1.2191405296325684,0.0096569834277033,1.350530028343201,12704.5,3703.06005859375,26668.349609375,6502.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0003901044165142,-0.0001739480745706,0.0079005268826897,up,down,up
2020-12-25,1.2184720039367676,0.009647574275732,1.3552008867263794,12704.5,3703.06005859375,26656.609375,6502.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,-0.0005483581913253,-0.0009743365556896,0.0034585372299411,down,down,up
2020-12-28,1.2205095291137695,0.0096587566658854,1.3572388887405396,12832.75,3735.360107421875,26854.029296875,6502.10009765625,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0016721969568598,0.0011590882675585,0.0015038375742826,up,up,up
2020-12-29,1.2223445177078247,0.0096442243084311,1.3466018438339231,12841.0,3727.0400390625,27568.150390625,6602.7001953125,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0015034610957831,-0.0015045784832355,-0.0078372679967099,up,down,down
2020-12-30,1.225295066833496,0.0096563315019011,1.3499903678894043,12841.5,3732.0400390625,27444.169921875,6555.7998046875,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4646790.0,0.09,0.1,0.0,0.3,0.0024138441191721,0.0012553828159529,0.0025163518607946,up,up,up
2020-12-31,1.2299896478652954,0.0096973460167646,1.36306631565094,12885.5,3756.070068359375,27444.169921875,6460.5,22024502.0,538694.0,549520800.0,2948381.3,6.7,5.3,3.3,8.2,5206500000.0,6123402000.0,4900044.0,0.09,0.1,0.0,0.3,0.0038313881765079,0.0042474220003139,0.0096859563390654,up,up,up
2021-01-01,1.218026876449585,0.0096874823793768,1.3673007488250732,12885.5,3756.070068359375,27444.169921875,6460.5,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0097259122761499,-0.0010171481321535,0.0031065496414319,down,down,up
2021-01-04,1.2250697612762451,0.0096862623468041,1.3684196472167969,12685.5,3700.64990234375,27258.380859375,6571.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0057822080635769,-0.0001259390752851,0.000818326467447,up,down,up
2021-01-05,1.2251598834991455,0.0096969697624444,1.3571596145629885,12793.5,3726.860107421875,27158.630859375,6612.2998046875,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,7.356497217481106e-05,0.0011054228408167,-0.0082284938518019,up,up,down
2021-01-06,1.230027437210083,0.0097391847521066,1.3629549741744995,12616.75,3748.139892578125,27055.939453125,6841.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0039729946895057,0.0043534207795197,0.0042702122501465,up,up,up
2021-01-07,1.2341108322143557,0.0097064757719635,1.3625277280807495,12928.0,3803.7900390625,27490.130859375,6857.0,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0033197592840161,-0.0033584926229093,-0.0003134704387492,up,down,down
2021-01-08,1.227144479751587,0.0096348393708467,1.3569625616073608,13097.25,3824.679931640625,28139.029296875,6873.2998046875,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0056448353591298,-0.0073802688843788,-0.0040844427300043,down,down,down
2021-01-11,1.218620538711548,0.0096069779247045,1.3516253232955933,12897.0,3799.610107421875,28139.029296875,6798.5,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0069461592996484,-0.0028917395578491,-0.0039332244402126,down,down,down
2021-01-12,1.2160701751708984,0.0096035646274685,1.3524113893508911,12890.25,3801.18994140625,28164.33984375,6754.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0020928282920179,-0.0003552935442083,0.0005815709736638,down,down,up
