date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2017-11-27,1.1926485300064087,0.0089548770338296,1.3324450254440308,6413.25,2601.419921875,22495.990234375,7383.89990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,0.0061182712240825,-0.0037341219000862,0.0013324092858884,up,down,up
2017-11-28,1.1904903650283811,0.0089952331036329,1.3322319984436035,6420.25,2627.0400390625,22486.240234375,7460.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0018095565656849,0.004506602340919,-0.0001598767651642,down,up,down
2017-11-29,1.184805989265442,0.0089567210525274,1.3365410566329956,6305.5,2626.070068359375,22597.19921875,7393.60009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0047748187888977,-0.0042813844468294,0.0032344653141691,down,down,up
2017-11-30,1.18519926071167,0.0089284116402268,1.3417235612869265,6369.0,2647.580078125,22724.9609375,7326.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,0.00033192898229,-0.0031606892895935,0.003877549910054,up,down,up
2017-12-01,1.1898245811462402,0.008884466253221,1.3529969453811646,6346.25,2642.219970703125,22819.029296875,7300.5,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0039025677688939,-0.0049219714297001,0.0084021660046165,up,down,up
2017-12-04,1.1859863996505735,0.008860221132636,1.349400281906128,6265.25,2639.43994140625,22707.16015625,7339.0,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.003225838124784,-0.0027289338373264,-0.0026582938618707,down,down,down
2017-12-05,1.1867746114730835,0.0088889682665467,1.347527265548706,6271.75,2629.570068359375,22622.380859375,7327.5,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0006646044362248,0.0032445165284658,-0.001388036139118,up,up,down
2017-12-06,1.1832919120788574,0.0088917342945933,1.341525673866272,6293.0,2629.27001953125,22177.0390625,7348.0,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0029345920957166,0.0003111753764504,-0.0044537812598473,down,up,down
2017-12-07,1.1804285049438477,0.0089054331183433,1.3392258882522583,6323.0,2636.97998046875,22498.029296875,7320.7998046875,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0024198653821433,0.0015406245054274,-0.0017143060761452,down,up,down
2017-12-08,1.1772184371948242,0.0088360300287604,1.348435878753662,6340.0,2651.5,22811.080078125,7394.0,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.00271940887193,-0.0077933424080119,0.0068771001084986,down,down,up
2017-12-11,1.176996827125549,0.008807236328721,1.3392080068588257,6397.5,2659.989990234375,22938.73046875,7453.5,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.000188248894405,-0.0032586693283839,-0.0068433894708924,down,down,down
2017-12-12,1.1777591705322266,0.0088074682280421,1.334935188293457,6384.25,2664.110107421875,22866.169921875,7500.39990234375,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0006477021765125,2.6330543708041887e-05,-0.0031905563164834,up,up,down
2017-12-13,1.1742602586746216,0.008807080797851,1.331948161125183,6398.5,2662.85009765625,22758.0703125,7496.5,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0029708211535502,-4.3988826421870186e-05,-0.0022375821646386,down,down,down
2017-12-14,1.1835860013961792,0.0088666630908846,1.340967893600464,6391.75,2652.010009765625,22694.44921875,7448.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0079418022134918,0.0067652715356192,0.0067718344741445,up,up,up
2017-12-15,1.1774957180023191,0.0088971136137843,1.3432915210723877,6478.0,2675.81005859375,22553.220703125,7490.60009765625,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0051456196564304,0.0034342708849515,0.0017327987366533,down,up,up
2017-12-18,1.1743566989898682,0.0088718542829155,1.3317352533340454,6535.25,2690.159912109375,22901.76953125,7537.0,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0026658432506034,-0.0028390478041849,-0.0086029484717632,down,down,down
2017-12-19,1.1784253120422363,0.0088835190981626,1.3380789756774902,6500.75,2681.469970703125,22868.0,7544.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.003464546211443,0.0013148114109091,0.0047635010994588,up,up,up
2017-12-20,1.1841325759887695,0.0088508892804384,1.3386881351470947,6489.0,2679.25,22891.720703125,7525.2001953125,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0048431274245479,-0.0036730734029658,0.000455249264563,up,down,up
2017-12-21,1.1878176927566528,0.0088307242840528,1.3372023105621338,6492.25,2684.570068359375,22866.099609375,7604.0,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0031120812336458,-0.0022783017329306,-0.0011099109239491,up,down,down
2017-12-22,1.185733199119568,0.0088243344798684,1.338043212890625,6483.75,2683.340087890625,22902.759765625,7592.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0017548935748271,-0.0007235877804427,0.0006288519858581,down,down,up
2017-12-25,1.1856067180633545,0.0088255023583769,1.3365052938461304,6483.75,2683.340087890625,22939.1796875,7592.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0001066690688154,0.0001323474887726,-0.0011493792051545,down,up,down
2017-12-26,1.187253713607788,0.0088258916512131,1.3376137018203735,6460.0,2680.5,22892.689453125,7592.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0013891584109138,4.4109991747864896e-05,0.0008293330219841,up,up,up
2017-12-27,1.1857894659042358,0.0088336877524852,1.337470531463623,6454.0,2682.6201171875,22911.2109375,7620.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,-0.0012333064843425,0.0008833216608805,-0.0001070341583341,down,up,down
2017-12-28,1.1900794506072998,0.0088325953111052,1.3403927087783811,6446.25,2687.5400390625,22783.98046875,7622.89990234375,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0036178299996894,-0.0001236676471493,0.0021848536068755,up,down,up
2017-12-29,1.1941723823547363,0.0088593577966094,1.344085931777954,6408.75,2673.610107421875,22764.939453125,7687.7998046875,20037088.0,529772.0,556910800.0,2855335.2,4.1,4.4,2.8,8.7,3851000000.0,4761368000.0,3044181.0,1.3,0.5,0.0,0.3,0.0034392088237031,0.003029968493015,0.0027553290728796,up,up,up
2018-01-01,1.200494647026062,0.008875791914761,1.351607084274292,6408.75,2673.610107421875,22764.939453125,7687.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.005294264684684,0.0018550010654148,0.0055957378308311,up,up,up
2018-01-02,1.2011579275131226,0.0088676065206527,1.3511322736740112,6514.75,2695.81005859375,22764.939453125,7648.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0005525059930118,-0.0009222156385491,-0.0003512933646213,up,down,down
2018-01-03,1.2063454389572144,0.0089091621339321,1.359619379043579,6584.5,2713.06005859375,22764.939453125,7671.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0043187588619857,0.0046862265688736,0.006281476310598,up,up,up
2018-01-04,1.2010425329208374,0.0088804420083761,1.3511322736740112,6603.5,2723.989990234375,23506.330078125,7695.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0043958437319254,-0.0032236617904408,-0.0062422656666883,down,down,down
2018-01-05,1.2068840265274048,0.0088665848597884,1.3552889823913574,6667.75,2743.14990234375,23714.529296875,7724.2001953125,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0048636858782689,-0.0015604120351926,0.0030764631993012,up,down,up
2018-01-08,1.2037460803985596,0.0088375136256217,1.3575890064239502,6688.0,2747.7099609375,23714.529296875,7696.5,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0026000394900196,-0.0032787408710814,0.0016970727737597,down,down,up
2018-01-09,1.1970456838607788,0.0088385287672281,1.3571282625198364,6687.0,2751.2900390625,23849.990234375,7731.0,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0055662873149811,0.0001148673314015,-0.0003393839386836,down,up,down
2018-01-10,1.1929330825805664,0.0088687865063548,1.353234887123108,6677.25,2748.22998046875,23788.19921875,7748.5,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0034356260046385,0.0034233909198655,-0.0028688337751506,down,up,down
2018-01-11,1.195614457130432,0.0089731169864535,1.351278305053711,6726.5,2767.56005859375,23710.4296875,7762.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.002247715809897,0.011763783018561,-0.0014458554741789,up,up,down
2018-01-12,1.2042099237442017,0.0089852102100849,1.3541878461837769,6775.25,2786.239990234375,23653.8203125,7778.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0071891624950735,0.0013477171477487,0.0021531768246292,up,up,up
2018-01-15,1.2192296981811523,0.0090009002014994,1.3733056783676147,6775.25,2786.239990234375,23714.880859375,7769.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0124727210271198,0.0017462019304668,0.0141175629641883,up,up,up
2018-01-16,1.2268433570861816,0.009043144993484,1.379824161529541,6762.25,2776.419921875,23951.810546875,7755.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0062446468589039,0.0046933963313537,0.004746563903875,up,up,up
2018-01-17,1.227129340171814,0.0090589560568332,1.3798813819885254,6823.75,2802.56005859375,23868.33984375,7725.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0002331048083525,0.0017484031673264,4.146938470839245e-05,up,up,up
2018-01-18,1.218397855758667,0.0089785950258374,1.382800817489624,6813.0,2798.030029296875,23763.369140625,7701.0,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0071153741723137,-0.0088708931240683,0.0021157148282495,down,down,up
2018-01-19,1.2236607074737549,0.0090068988502025,1.3894678354263306,6845.75,2810.300048828125,23808.060546875,7730.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0043194853718868,0.0031523667437556,0.0048213870373681,up,up,up
2018-01-22,1.2255502939224243,0.0090347295626997,1.3891589641571045,6931.0,2832.969970703125,23816.330078125,7715.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0015442078323903,0.0030899328348261,-0.0002222946522049,up,up,down
2018-01-23,1.2256253957748413,0.0090117687359452,1.3984841108322144,6965.75,2839.1298828125,24124.150390625,7731.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,6.128010640571446e-05,-0.0025413961309139,0.0067128002739182,up,down,up
2018-01-24,1.2310267686843872,0.0090820742771029,1.401738166809082,6931.25,2837.5400390625,23940.779296875,7643.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0044070340971771,0.0078015252297001,0.0023268451544518,up,up,up
2018-01-25,1.239111304283142,0.0091469548642635,1.4220906496047974,6931.5,2839.25,23669.490234375,7615.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0065673109670838,0.0071438071503304,0.0145194611073804,up,up,up
2018-01-26,1.239234209060669,0.0091154379770159,1.4150274991989136,7030.25,2872.8701171875,23631.880859375,7665.5,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,9.918784301454764e-05,-0.0034456152583342,-0.0049667371119039,up,down,down
2018-01-29,1.2428072690963743,0.0092047974467277,1.4149274826049805,6992.5,2853.530029296875,23629.33984375,7671.5,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,0.0028832806660603,0.0098030911884998,-7.068173161983715e-05,up,up,down
2018-01-30,1.2381141185760498,0.0091805439442396,1.4076577425003052,6941.5,2822.429931640625,23291.970703125,7588.0,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3138794.0,1.41,0.5,0.0,0.3,-0.0037762496543304,-0.0026348762836407,-0.005137888827554,down,down,down
2018-01-31,1.2409565448760986,0.0091969240456819,1.4155884981155396,6962.5,2823.81005859375,23098.2890625,7533.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.6,8.7,3824800000.0,4777830000.0,3122479.0,1.41,0.5,0.0,0.3,0.0022957708481008,0.0017842190551875,0.0056340084494883,up,up,up
2018-02-01,1.241865873336792,0.0091574257239699,1.420051097869873,6898.5,2821.97998046875,23486.109375,7490.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0007327641442789,-0.0042947317511603,0.0031524696338478,up,down,up
2018-02-02,1.2510008811950684,0.0091402670368552,1.4266760349273682,6755.75,2762.1298828125,23274.529296875,7443.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.007355873169887,-0.0018737457045145,0.0046652807546381,up,down,up
2018-02-05,1.244694471359253,0.0090880170464515,1.411133885383606,6429.25,2648.93994140625,22682.080078125,7335.0,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.005041091441751,-0.0057164621332198,-0.0108939585184477,down,down,down
2018-02-06,1.2367818355560305,0.0091663226485252,1.3943694829940796,6653.75,2695.139892578125,21610.240234375,7141.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.006357090824531,0.0086163573058299,-0.0118800934221553,down,up,down
2018-02-07,1.238129496574402,0.0091218408197164,1.395868182182312,6555.75,2681.659912109375,21645.369140625,7279.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0010896513674667,-0.004852745262677,0.00107482213754,up,down,up
2018-02-08,1.2268133163452148,0.0091578448191285,1.3879250288009644,6317.25,2581.0,21890.859375,7170.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0091397388241668,0.0039470102716854,-0.0056904752774931,down,up,down
2018-02-09,1.2260762453079224,0.0092141274362802,1.3934950828552246,6417.75,2619.550048828125,21382.619140625,7092.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0006008013016098,0.0061458365219446,0.0040132240133117,down,up,up
2018-02-12,1.2252799272537231,0.0091911759227514,1.3827433586120603,6531.75,2656.0,21382.619140625,7177.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0006494849380261,-0.0024909047207691,-0.0077156528038364,down,down,down
2018-02-13,1.2303755283355713,0.0092004779726266,1.3852334022521973,6560.5,2662.93994140625,21244.6796875,7168.0,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0041587240340001,0.0010120630867451,0.0018007995660427,up,up,up
2018-02-14,1.235376238822937,0.0092795370146632,1.3886960744857788,6687.0,2698.6298828125,21154.169921875,7214.0,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0040643773971436,0.0085929277013454,0.0024997031027058,up,up,up
2018-02-15,1.2467273473739624,0.0093820076435804,1.401581048965454,6816.0,2731.199951171875,21464.98046875,7234.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0091883818016773,0.0110426445581583,0.009278469721639,up,up,up
2018-02-16,1.2503595352172852,0.0094240931794047,1.4104173183441162,6786.75,2732.219970703125,21720.25,7294.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0029133778536047,0.0044857707884191,0.0063045011811371,up,up,up
2018-02-19,1.241187572479248,0.0094107901677489,1.403154373168945,6786.75,2732.219970703125,22149.2109375,7247.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0073354603053779,-0.0014115959384687,-0.0051495008468118,down,down,down
2018-02-20,1.2398641109466553,0.009371280670166,1.3992668390274048,6790.5,2716.260009765625,21925.099609375,7246.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0010662864839592,-0.0041983188317491,-0.0027705676694436,down,down,down
2018-02-21,1.233532428741455,0.0093126343563199,1.4001091718673706,6760.5,2701.330078125,21970.810546875,7281.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.005106754965563,-0.0062580895728374,0.0006019815638247,down,down,up
2018-02-22,1.2281843423843384,0.0092975683510303,1.3910139799118042,6788.75,2703.9599609375,21736.439453125,7252.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0043355863473919,-0.0016178027304784,-0.0064960591204725,down,down,down
2018-02-23,1.2326656579971311,0.0093620680272579,1.3953033685684204,6909.75,2747.300048828125,21892.779296875,7244.39990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0036487320821017,0.0069372629264352,0.0030836416589343,up,up,up
2018-02-26,1.228712558746338,0.0093393353745341,1.3968042135238647,7000.0,2779.60009765625,22153.630859375,7289.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.0032069517189408,-0.002428165727659,0.0010756406020751,down,down,up
2018-02-27,1.2315573692321775,0.009339771233499,1.3966480493545532,6915.75,2744.280029296875,22389.859375,7282.5,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,0.0023152774549177,4.666916299922441e-05,-0.0001118010439827,up,up,down
2018-02-28,1.2230321168899536,0.0093087330460548,1.390607833862305,6865.0,2713.830078125,22068.240234375,7231.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.1,4.3,2.7,8.6,3855100000.0,4805617000.0,3122479.0,1.42,0.5,0.0,0.3,-0.006922334724479,-0.0033232278037897,-0.0043247942780142,down,down,down
2018-03-01,1.2191256284713743,0.0093773445114493,1.375421166419983,6760.75,2677.669921875,21724.470703125,7175.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0031941012542771,0.0073706556042638,-0.0109208844309054,down,up,down
2018-03-02,1.2270842790603638,0.0094194775447249,1.377543330192566,6804.75,2691.25,21181.640625,7069.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0065281628103976,0.0044930665844853,0.0015429192340457,up,up,up
2018-03-05,1.2315422296524048,0.0094736441969871,1.3795006275177002,6877.5,2720.93994140625,21042.08984375,7116.0,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.003632962028863,0.0057504943352759,0.0014208608050541,up,up,up
2018-03-06,1.2336541414260864,0.0094117643311619,1.3852334022521973,6907.75,2728.1201171875,21417.759765625,7146.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.001714851283888,-0.006531791202891,0.0041556883847255,up,down,up
2018-03-07,1.2416653633117676,0.0094753494486212,1.390008568763733,6924.5,2726.800048828125,21252.720703125,7157.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0064938961550604,0.0067559189990311,0.003447192728512,up,up,up
2018-03-08,1.2414649724960327,0.0094174379482865,1.390627145767212,6974.25,2738.969970703125,21368.0703125,7203.2001953125,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0001613887458375,-0.0061118062873266,0.0004450166836231,down,down,up
2018-03-09,1.2306632995605469,0.009397966787219,1.3805670738220217,7098.25,2786.570068359375,21469.19921875,7224.5,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.008700747242001,-0.0020675645727022,-0.0072341978766997,down,down,down
2018-03-12,1.2308752536773682,0.0093553243204951,1.38554048538208,7139.5,2783.02001953125,21824.029296875,7214.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0001722275433881,-0.0045374140693809,0.0036024410942163,up,down,up
2018-03-13,1.2339584827423096,0.0094108786433935,1.3907625675201416,7058.25,2765.31005859375,21968.099609375,7138.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0025049078334542,0.0059382572955481,0.0037689856003171,up,up,up
2018-03-14,1.239234209060669,0.0093889655545353,1.397233486175537,7033.5,2749.47998046875,21777.2890625,7132.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0042754488032974,-0.0023284849043911,0.0046527845992676,up,down,up
2018-03-15,1.2375624179840088,0.0094201872125267,1.3971552848815918,7046.5,2747.330078125,21803.94921875,7139.7998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0013490517486015,0.003325356537954,-5.596866573776005e-05,down,up,down
2018-03-16,1.2309207916259766,0.0094065414741635,1.3938642740249634,7044.0,2752.010009765625,21676.509765625,7164.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0053667001045906,-0.0014485633942661,-0.0023555082904813,down,down,down
2018-03-19,1.228078842163086,0.0094367219135165,1.3943500518798828,6914.25,2712.919921875,21480.900390625,7042.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0023087996256335,0.0032084522707838,0.0003485115903836,down,up,up
